ID,MonthlyIncome
1025,16095.326929495912
1026,15909.034655778809
1027,2894.3543654482123
1028,6025.066192581658
1029,5614.1496541651695
1030,5711.8398910858905
1031,6050.415216819061
1032,4401.742110873375
1033,14683.827378551327
1034,2330.5494889267875
1035,3885.2562750434076
1036,2035.3131064556283
1037,5723.443539072667
1038,4980.728056682477
1039,14400.13351908997
1040,6820.2632988408295
1041,3110.866622354954
1042,3009.1730549668805
1043,7031.011212521588
1044,8138.7741833026585
1045,2961.534575461537
1046,2377.868529618244
1047,7182.676750983402
1048,15950.231160369733
1049,3258.951288542848
1050,6147.8725064399
1051,11384.743708187998
1052,3748.7828114417966
1053,7305.858543972542
1054,2562.1048561782654
1055,2786.7291208776483
1056,2370.9374270661506
1057,6249.524179425399
1058,16969.703978568796
1059,4179.298176784144
1060,2961.534575461537
1061,4968.729547276042
1062,7473.162361512618
1063,7217.86246366739
1064,1835.2146437709407
1065,8111.844140451999
1066,2493.548685563573
1067,3506.744246869483
1068,19816.060285873067
1069,6270.483764937323
1070,3669.0849393048243
1071,2245.7814060339865
1072,7775.134791175052
1073,2011.850652811539
1074,6758.957669592118
1075,7148.772682161033
1076,18247.716687352633
1077,17602.71467492107
1078,3655.8812384020807
1079,3769.7005025511457
1080,3710.7702592734054
1081,3288.3669017237003
1082,3195.4653286839853
1083,2018.7817553636328
1084,7300.898570755343
1085,7325.746910292055
1086,7946.09563854772
1087,6320.302575052817
1088,3011.548440937852
1089,3086.52121992993
1090,6256.621559833135
1091,6397.650740015868
1092,7364.929362128467
1093,15278.85586007477
1094,6831.0517890611145
1095,6311.889470803502
1096,7289.245473766486
1097,3190.909612102863
1098,3028.452443078852
1099,3476.5200672370697
1100,7806.730734966058
1101,17573.299061740217
1102,6785.788695526742
1103,7071.718589474837
1104,7568.800653739766
1105,3533.5894187185454
1106,3163.869384892981
1107,3286.4806433904027
1108,3632.1032301268647
1109,6374.677101749435
1110,6547.302225723171
1111,7869.096026344158
1112,16998.769815596206
1113,15686.590721689578
1114,7280.4953738207
1115,8529.846502213204
1116,3095.6326530921756
1117,6744.230857719359
1118,3277.0497714142716
1119,8229.8996823683
1120,3424.1564945868345
1121,7162.4398319044
1122,15882.050132445514
1123,3302.38382762051
1124,17437.37042965287
1125,2829.811883801869
1126,1299.3114608860587
1127,2786.4096820637615
1128,3837.6734994146505
1129,17911.423151774783
1130,2436.798772895984
1131,14084.438235807582
1132,17353.23051362196
1133,7748.860153817709
1134,2970.3822736864836
1135,2747.9383395972504
1136,2736.590871948266
1137,2986.424809400822
1138,7360.023869393902
1139,7970.899831270864
1140,15762.42549538895
1141,6632.140470667013
1142,7416.773782061492
1143,8770.163526473485
1144,6077.2603886681245
1145,4576.547565457264
1146,7160.06444593343
1147,3163.06081844142
1148,2711.436903071682
1149,2646.3841236934086
1150,7140.653650188572
1151,3275.188879618007
1152,5836.943364407844
1153,4318.97676290254
1154,2468.394716686989
1155,9078.00739655862
1156,7995.96892914585
1157,2504.866128133019
1158,2478.370420177382
1159,2741.466027343276
1160,6413.3876463903325
1161,3987.5887200592547
1162,6800.980770386947
1163,3705.7000485175763
1164,7334.508567300859
1165,3156.9382823408873
1166,2348.5086203139786
1167,7379.000768507911
1168,6308.815755919601
1169,2814.2584757252025
1170,3781.187321684362
